loadmap game1 success
loadtrain train1 success
Engine(1): moves to Switch(7)
Engine(1): moves to TrackComponent(1)
Engine(1): moves to Switch(8)
Engine(1): moves to TrackComponent(2)
Engine(1): moves to TrackComponent(3)
Engine(1): moves to TrackComponent(4)
Engine(1): moves to EntryPoint(9)
Engine(1): moves to Switch(7)
Engine(1): moves to TrackComponent(1)
Engine(1): moves to Switch(8)
Engine(1): moves to TrackComponent(2)
Engine(1): moves to TrackComponent(3)
Engine(1): moves to TrackComponent(4)
Engine(1): moves to EntryPoint(9)
Engine(1): moves to Switch(7)
Engine(1): moves to TrackComponent(1)
Switch(7): remains at TrackComponent(1)
Engine(1): moves to Switch(8)
Engine(1): moves to TrackComponent(2)
Engine(1): moves to TrackComponent(3)
Engine(1): moves to TrackComponent(4)
Engine(1): moves to EntryPoint(9)
Engine(1): moves to Switch(7)
Engine(1): moves to TrackComponent(1)
Engine(1): moves to Switch(8)
Engine(1): moves to TrackComponent(2)
Engine(1): moves to TrackComponent(3)
Engine(1): moves to TrackComponent(4)
Engine(1): moves to EntryPoint(9)
Engine(1): moves to Switch(7)
Engine(1): moves to TrackComponent(1)
Engine(1): moves to Switch(8)
Engine(1): moves to TrackComponent(2)
Engine(1): moves to TrackComponent(3)
Engine(1): moves to TrackComponent(4)
Engine(1): moves to EntryPoint(9)
Engine(1): moves to Switch(7)
Engine(1): moves to TrackComponent(1)
Engine(1): moves to Switch(8)
Engine(1): moves to TrackComponent(2)
Engine(1): moves to TrackComponent(3)
Engine(1): moves to TrackComponent(4)
Engine(1): moves to EntryPoint(9)
Engine(1): moves to Switch(7)
Engine(1): moves to TrackComponent(1)
Engine(1): moves to Switch(8)
Engine(1): moves to TrackComponent(2)
Engine(1): moves to TrackComponent(3)
Engine(1): moves to TrackComponent(4)
Engine(1): moves to EntryPoint(9)
Engine(1): moves to Switch(7)
Engine(1): moves to TrackComponent(1)
Engine(1): moves to Switch(8)
Engine(1): moves to TrackComponent(2)
Engine(1): moves to TrackComponent(3)
Engine(1): moves to TrackComponent(4)
